id,text,label,sentiment
3209,Poor baby`s got his first booboo  that he caused himself LOL  http://twitpic.com/673vt,0,negative
10316,Digging the ideas behind railsbridge (http://railsbridge.org/),1,neutral
21977,"No profile pic or bio, few or no updates, lots of following and no followers! Zap! Pow! Block! Annoying but strangely satisfying!",1,neutral
68,Chilliin,2,positive
13175, So what does that make a queef,1,neutral
4680,"It's the best habit tracker out there but it's not the best it can possibly be. After a substantial amount of thought, I succumbed and shelled out the 10 euros for the premium version to be able to use the widget, which is essential to keep me on track. However, the widget doesn't respond unless the application is opened beforehand, so minus one star for that. Also, a true black widget or user-interface would be very nice for AMOLED screens, so fingers crossed for that too.",2,positive
2032,"This app is sooo good for and perfect for students! 🎓 Add tasks at ⚡lightning speed and track your pomodoro sessions🍅, habits ♻️ and tasks 📥 without problems!",1,neutral
7312,Just finished The Minish Cap. It`s a great game! I`ll miss Ezlo and Link.,2,positive
6574,Difficult to understand. Bit complicated,0,negative
4615,"Edit2: only 5 habits available to track in free version. Edit: reinstalled after a while, can't log in at all. Resetted the password 10 times already, nothing works in app but also can't set up a new account with my old email. And I was about to purchase the full version :( /Well designed.",1,neutral
15378,"_dam haha, that would be cool. brianna and i should fly over there  haha",2,positive
1096, Depends on what they want for it....I`ve become poor again,0,negative
1982,_2008 don`t be sorry  you can race for charity or just for fun. I do this one for fun.,2,positive
877,Very good app,2,positive
7966,"fourteen hours later, i`m still having the worst allergy flare-up in my life from shooting an engagement session in a field last night...",0,negative
4803, Downside though is that you`re breaking the thread.,1,neutral
2309,Very helpful for day to day activities,2,positive
24106,Good morning World! Happy Star Wars Day! May the 4th be with you!,2,positive
8149,ummmm i have no idea what im doing but my friend is pissed off at me now and i dont know why she hates me so much I NEED HELP BRITNEY plz,0,negative
11853,  got my hair rebonded at some korean place. dude! my hair is f`in fried! cut 5' already ... now just chopping it off!!!,0,negative
18637,Another Day gone by....  Have to wake up early again tomorrow,1,neutral
24355,Not a happy camper  not having a good day at all...,0,negative
7376,getting bored of walking up and down the stairs,0,negative
3801," Wow, really? I didn`t know it was that serious.  Well that sucks. Texas must have been chock full of asbestos.",0,negative
23685,"ok, 1st ginormous cup of coffee down, monday looking much better to me.",2,positive
3508,"It is a great app, allows you to stay focused and not use your phone. But once I update the lastest version of the app and bought the premium pass, the app keeps on crashing. My phone is Android version 9.",0,negative
27188,is getting baptized tomorrow  and is a college graduate.  Busy weekend!,1,neutral
15508,"Has horrible toothache, and had only a wink of sleep  ****",0,negative
7547,Round and Round the Garden: The amazing thing is that he`s still talking to me!  http://tinyurl.com/dx8as4,2,positive
7659,"I love this app and I definitely recommend, just sad that the timer wont be available in the app anymore, it was very useful",2,positive
1488,Had a blood test today.   Wasn`t too bad really. Needed to dash 2 Starbucks after to revive my spirits with a nice Iced latte & a bun.Yum!,2,positive
26779,  I hope today just flows through and lots of nice things happen at work so you come home happy,2,positive
11287, cambs will be better im sure! eeeeeeeeee under a week now  we meeting on the Sunday?,2,positive
1957,my msn crashes way too much  hmph,0,negative
1870,"£3 a month to use most of the app... Na. Features are nice, but Disappointed I can't just buy the app.",0,negative
2177, nice capture,2,positive
19636,junk food and movies in a tshirt and sweats.... the only way tonight would be better is if I had someone to hang with,2,positive
9683,It wouldn't let me in,0,negative
5659,Please delay shutting down Wunderlist. Those who most rely on task lists cannot deal with a switch during this global crisis. Especially since To Do is still lacking important features and sync and sharing are inconsistent.,0,negative
2432,"The best app in this area. I could only suggest that a functionality is tracking the progress of a task could be offered (a board with doing, blocked, completed, etc columns)",2,positive
13037,if i ran the mile to mcdonalds and ran the mile back would that burn off a double sausage and egg mcmuffin lol,1,neutral
4373, sorry missed your post earlier about Edinburgh.  I am biased towards its awesomeness!  Glad you enjoyed your visit,1,neutral
5728,awake from the nap,1,neutral
7617,I love this app. Only issue is there is no check mark to check if you completed something. Of course in a perfect world we get it all done and don't forget but for those not so perfect people I wish there was a way to check off what you finished for the day,1,neutral
19180,Yay my friend Glen is here. Now i`m like this,2,positive
2101, try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,2,positive
5388,"Two requests please: 1) Allow the user to set what time the day/recurrent tasks reset. Not everyone's ""day"" ends at midnight! 2) Propagate the theme selected to the widget. If I have selected a dark blue theme, my widget should have the same dark blue icon(s), not a bright red HabitNow one. Good so far, more customization would make it great...thanks!",1,neutral
2214,"Overall very good, but cant make a task with splitscreen.",2,positive
25480, OMG I just spit my drink out! RIP hair straightener!!,0,negative
24037, I know  It **** sucks. anyway you can get a fake id or something?,0,negative
24627, NICE TO TWEET U,2,positive
12137,": What a let down! No MRI today, neurosurgeon didn`t order it--which means we have to come back to OkC soon & we no nothing new",0,negative
1821," thank you  btw, if u`re wondering, you can check out the 'Fuel' brand here (  )",2,positive
21150,"there are many jobs I aspire to, supervisor is not one of them  talk about too much stress for too little pay",0,negative
9326,Rawr and whatnot. I am having a godawful drawing night tonight... even less progress has been made than I expected.,0,negative
21986,_violence heyyyy babyy,0,negative
2828, NOPE.  It`s been years since it`s happened like this.,1,neutral
15655," I know... Sometimes it`s just letting go of it all for a while that makes the difference, eh?",1,neutral
18993,Been sitting in garden with my mummy and also got a text from the boy who i thought had GOT THE HINT    obviously not.,1,neutral
5217,"Fun way to Track your chores and get small challenges to get better. Nice idea, good app thumbs up!",2,positive
15939,brought the SF fog to LA,1,neutral
13570, i have tickets worth about 70 KD - about 880 Derham - for ta`3yeem my car`s window,1,neutral
10283,Time Warner Cable Pulls the Plug on 'The Girlfriend Experience' - (www.tinyurl.com/m595fk),1,neutral
27053,John at a college thing   staying home all weekend and hanging out with my momma. Sushi tonight <3,1,neutral
13446," except the fact that it`s been raining since Wednesday, and not supposed to stop till Monday. ew.",0,negative
21464,"Oh, ew. That`s too bad - after not using this certain lip gloss for a long time I just tried to wear it - literally making my lips burn.",0,negative
17108,Fell off the wagon and had a Maccy`s!!,1,neutral
9310," I`m only allergic to some bunnies. Are you allergic to all fur? That sucks! Isn`t that cosmic irony, a furry allergic to fur!",0,negative
9027,"Nice calandar easy to use, there's one thing and that is the lack of a good notification on the screen. I mist a few appointments because of that so I deleted the calendar. I really liked it but I need a good warning system!",1,neutral
